sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
4,1652,Emma,Amelia,25.5598,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
203,1603,Gloria,Gloria,30.7566,0.0004,0.0004,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
187,1159,Letti,Letti,15.3238,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
40,1156,Timothy,Timothy,15.8532,0.0004,0.0004,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
122,1331,Clyde,Clyde,7.9728,0.0005,0.0005,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
177,1057,Kinsley,Kinsley,21.2537,0.0004,0.0004,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
21,1378,Ervin Thornberg,Andrew,21.8476,0.0004,0.0004,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
155,1331,Clayton,Madelyn,25.2900,0.0004,0.0004,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
109,1045,Bridget,Bridget,20.1452,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
245,1296,Daisy,Daisy,18.6539,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
193,1155,Mia,Mia,18.3656,0.0005,0.0005,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
137,1418,Woodrow,Woodrow,22.0346,0.0004,0.0004,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
89,2791,Jerome,Jerome,15.3509,0.0005,0.0005,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
141,1432,Freya,Freya,21.1537,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
54,1028,Letti,Letti,21.4500,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
5,1098,Emma,Emma,23.0931,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
126,1074,Timothy,Timothy,19.8958,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
202,1504,Nicole,Nicole,20.1560,0.0005,0.0005,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
29,1041,Martin,Martin,23.6391,0.0004,0.0004,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
146,823,Meredith,Meredith,12.4570,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
63,1996,Penelope,Melody,28.9169,0.0004,0.0004,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
158,1047,Everett,Bryan,17.5007,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
90,1287,Lucy,Lucy,19.3278,0.0004,0.0004,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
91,1386,Clara,Clara,20.7856,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
