sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
56,6,Dexter,Dexter,24.7835,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
17,4,Ruby,Roscoe,23.6373,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
237,8,Penelope,Francis,24.3818,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
72,6,Milton,Milton,34.2590,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
200,6,Dexter,Dexter,34.2260,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
50,8,Penelope,Penelope,34.2301,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
136,3,Jim,Jim,24.6209,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
228,4,Lucy,Lucy,34.1277,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
201,6,Dexter,Gordon,24.3486,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
93,9,Christine,Christine,24.3962,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
194,3,Van,Tessa,34.1116,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
130,7,Francis,Francis,24.4681,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
131,7,Camille,Camille,24.4448,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
167,5,Chris,Gloria,24.2785,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
214,4,Alex,Alex,24.2231,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
212,5,Larry,Sophia,33.7558,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
231,6,Sergio,Sergio,24.1334,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
25,3,Jay,Autumn,33.7779,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
165,5,Eddie,Eddie,33.7417,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
