sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
2,8,Rosemary,Harry,0.7553,0.0027,0.0027,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
175,7,Michael,Michael,1.1261,0.0027,0.0027,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
129,7,Orville,Troy,1.0610,0.0026,0.0026,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
13,4,Emma,Emma,0.7160,0.0026,0.0026,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
213,6,Sophia,Larry,0.6758,0.0026,0.0026,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
154,7,Clayton,Clayton,0.9912,0.0027,0.0027,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
55,5,Letti,Deborah,0.7893,0.0025,0.0025,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
31,5,Miles,Miles,1.4064,0.0029,0.0029,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
80,6,Samuel,Samuel,1.0062,0.0029,0.0029,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
22,5,Oscar,Oscar,0.9295,0.0023,0.0023,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
48,6,Harvey,Harvey,0.9357,0.0026,0.0026,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
6,6,Nelson,Terrance,1.0749,0.0026,0.0026,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
202,6,Nicole,Nicole,1.0346,0.0026,0.0026,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
103,5,Randy,Randy,1.0167,0.0031,0.0031,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
185,8,Isabelle,Nicole,0.7650,0.0026,0.0026,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
108,9,Nathaniel,Nathaniel,0.9506,0.0027,0.0027,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
102,4,Isla,Isla,1.2102,0.0027,0.0027,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
216,8,Isabelle,Isabelle,0.7167,0.0025,0.0025,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
100,7,Maurice,Maurice,0.7580,0.0025,0.0025,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
98,7,Octavia,Addison,0.8328,0.0024,0.0024,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
198,5,Xenia,Priscilla,0.8069,0.0025,0.0025,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
223,5,Clyde,Roxanne,0.6854,0.0029,0.0029,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
132,5,Jesse,Jesse,0.7221,0.0026,0.0026,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
247,7,Wilfred,Wilfred,0.6850,0.0031,0.0031,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
142,5,Bella,Bella,0.9625,0.0025,0.0025,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
