timestamp,model,attempts,successes,failures,success_rate,input_cost_per_million,output_cost_per_million,combined_cost_per_million,metadata
2025-11-27T13:13:44,tngtech/deepseek-r1t-chimera,5,5,0,1,0.3,1.2,0.525,attempts_per_model=5
2025-11-27T13:13:44,microsoft/mai-ds-r1,5,5,0,1,0.3,1.2,0.525,attempts_per_model=5
2025-11-27T13:13:44,openai/o4-mini-high,5,5,0,1,1.1,4.4,1.925,attempts_per_model=5
2025-11-27T13:13:44,openai/o3,5,5,0,1,2,8,3.5,attempts_per_model=5
2025-11-27T13:13:44,openai/o4-mini,5,5,0,1,1.1,4.4,1.925,attempts_per_model=5
2025-11-27T13:13:44,arliai/qwq-32b-arliai-rpr-v1,5,5,0,1,0.03,0.11,0.05,attempts_per_model=5
2025-11-27T13:13:44,nvidia/llama-3.1-nemotron-ultra-253b-v1,5,5,0,1,0.6,1.8,0.9,attempts_per_model=5
2025-11-27T13:13:44,openai/o1-pro,5,5,0,1,150,600,262.5,attempts_per_model=5
2025-11-27T13:13:44,qwen/qwq-32b,5,5,0,1,0.15,0.4,0.2125,attempts_per_model=5
2025-11-27T13:13:44,deepseek/deepseek-r1-distill-qwen-32b,5,5,0,1,0.24,0.24,0.24,attempts_per_model=5
2025-11-27T13:13:44,deepseek/deepseek-r1-distill-qwen-14b,5,5,0,1,0.12,0.12,0.12,attempts_per_model=5
2025-11-27T13:13:44,deepseek/deepseek-r1-distill-llama-70b,5,5,0,1,0.03,0.13,0.055,attempts_per_model=5
2025-11-27T13:13:44,deepseek/deepseek-r1,5,5,0,1,0.3,1.2,0.525,attempts_per_model=5
2025-11-27T13:13:44,moonshotai/kimi-k2-thinking,5,4,1,0.8,0.45,2.35,0.925,attempts_per_model=5
2025-11-27T13:13:44,qwen/qwen3-vl-30b-a3b-thinking,5,4,1,0.8,0.16,0.8,0.32,attempts_per_model=5
2025-11-27T13:13:44,deepseek/deepseek-v3.2-exp,5,4,1,0.8,0.216,0.328,0.244,attempts_per_model=5
2025-11-27T13:13:44,deepseek/deepseek-v3.1-terminus,5,4,1,0.8,0.216,0.8,0.362,attempts_per_model=5
2025-11-27T13:13:44,deepseek/deepseek-chat-v3.1,5,4,1,0.8,0.2,0.8,0.35,attempts_per_model=5
2025-11-27T13:13:44,openai/gpt-oss-120b,5,4,1,0.8,0.04,0.2,0.08,attempts_per_model=5
2025-11-27T13:13:44,google/gemini-2.5-pro-preview-05-06,5,4,1,0.8,1.25,10,3.4375,attempts_per_model=5
2025-11-27T13:13:44,z-ai/glm-4.6,5,2,3,0.4,0.4,1.75,0.7375,attempts_per_model=5
2025-11-27T13:13:44,qwen/qwen3-vl-235b-a22b-thinking,5,2,3,0.4,0.3,1.2,0.525,attempts_per_model=5
2025-11-27T13:13:44,x-ai/grok-3-mini,5,2,3,0.4,0.3,0.5,0.35,attempts_per_model=5
2025-11-27T13:13:44,google/gemini-2.5-pro-preview,5,2,3,0.4,1.25,10,3.4375,attempts_per_model=5
2025-11-27T13:13:44,deepseek/deepseek-r1-0528,5,2,3,0.4,0.2,4.5,1.275,attempts_per_model=5
2025-11-27T13:13:44,qwen/qwen3-235b-a22b,5,2,3,0.4,0.18,0.54,0.27,attempts_per_model=5
2025-11-27T13:13:44,google/gemini-2.5-flash,5,1,4,0.2,0.3,2.5,0.85,attempts_per_model=5
2025-11-27T13:13:44,google/gemini-2.5-pro,5,1,4,0.2,1.25,10,3.4375,attempts_per_model=5
2025-11-27T13:13:44,anthropic/claude-opus-4.5,5,0,5,0,5,25,10,attempts_per_model=5
2025-11-27T13:13:44,deepcogito/cogito-v2-preview-llama-405b,5,0,5,0,3.5,3.5,3.5,attempts_per_model=5
2025-11-27T13:13:44,qwen/qwen3-vl-8b-thinking,5,0,5,0,0.18,2.1,0.66,attempts_per_model=5
2025-11-27T13:13:44,z-ai/glm-4.6:exacto,5,0,5,0,0.45,1.9,0.8125,attempts_per_model=5
2025-11-27T13:13:44,anthropic/claude-sonnet-4.5,5,0,5,0,3,15,6,attempts_per_model=5
2025-11-27T13:13:44,google/gemini-2.5-flash-preview-09-2025,5,0,5,0,0.3,2.5,0.85,attempts_per_model=5
2025-11-27T13:13:44,google/gemini-2.5-flash-lite-preview-09-2025,5,0,5,0,0.1,0.4,0.175,attempts_per_model=5
2025-11-27T13:13:44,deepseek/deepseek-v3.1-terminus:exacto,5,0,5,0,0.216,0.8,0.362,attempts_per_model=5
2025-11-27T13:13:44,x-ai/grok-4-fast,5,0,5,0,0.2,0.5,0.275,attempts_per_model=5
2025-11-27T13:13:44,qwen/qwen-plus-2025-07-28:thinking,5,0,5,0,0.4,4,1.3,attempts_per_model=5
2025-11-27T13:13:44,deepcogito/cogito-v2-preview-llama-70b,5,0,5,0,0.88,0.88,0.88,attempts_per_model=5
2025-11-27T13:13:44,stepfun-ai/step3,5,0,5,0,0.57,1.42,0.7825,attempts_per_model=5
2025-11-27T13:13:44,x-ai/grok-code-fast-1,5,0,5,0,0.2,1.5,0.525,attempts_per_model=5
2025-11-27T13:13:44,z-ai/glm-4.5v,5,0,5,0,0.48,1.44,0.72,attempts_per_model=5
2025-11-27T13:13:44,anthropic/claude-opus-4.1,5,0,5,0,15,75,30,attempts_per_model=5
2025-11-27T13:13:44,google/gemini-2.5-flash-lite,5,0,5,0,0.1,0.4,0.175,attempts_per_model=5
2025-11-27T13:13:44,x-ai/grok-4,5,0,5,0,3,15,6,attempts_per_model=5
2025-11-27T13:13:44,mistralai/magistral-small-2506,5,0,5,0,0.5,1.5,0.75,attempts_per_model=5
2025-11-27T13:13:44,mistralai/magistral-medium-2506:thinking,5,0,5,0,2,5,2.75,attempts_per_model=5
2025-11-27T13:13:44,mistralai/magistral-medium-2506,5,0,5,0,2,5,2.75,attempts_per_model=5
2025-11-27T13:13:44,qwen/qwen3-8b,5,0,5,0,0.028,0.1104,0.0486,attempts_per_model=5
