sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
323779,4,True,False,3.7269,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
128386,4,True,True,1.5179,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
2376,4,True,True,6.1834,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
221772,4,True,True,2.6075,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
300772,4,True,True,7.3921,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
339291,5,False,False,1.1348,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
462865,4,True,False,1.1145,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
114383,5,False,False,1.1026,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
23552,4,True,True,1.1157,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
285084,4,True,True,1.4899,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
387381,5,False,False,6.6550,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
395049,5,False,False,4.8984,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
479334,4,True,True,1.5078,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
438482,4,True,True,1.5030,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
471854,5,False,True,1.5227,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
376828,4,True,True,2.0836,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
470179,4,True,False,6.6097,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
217137,5,False,False,4.8579,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
53868,4,True,True,1.0948,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
515979,5,False,False,1.1114,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
