sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
105,1922,Frederick,Frederick,8.2709,0.0034,0.0034,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
150,2028,Bruce,Bruce,9.5075,0.0040,0.0040,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
23,1724,Brianna,Brianna,9.2224,0.0032,0.0032,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
75,1723,Alice,Alice,9.7481,0.0033,0.0033,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
113,1508,Garry,Garry,6.8070,0.0029,0.0029,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
144,1405,Charlotte,Charlotte,6.6791,0.0026,0.0026,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
73,1999,Milton,Alice,8.5261,0.0038,0.0038,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
14,1699,Lance,Lance,7.2411,0.0031,0.0031,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
25,1584,Autumn,Autumn,8.7536,0.0029,0.0029,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
180,1591,Homer,Homer,6.6574,0.0030,0.0030,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
203,1250,Gloria,Gloria,6.1372,0.0023,0.0023,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
95,2410,Mackenzie,Erika,9.4096,0.0045,0.0045,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
166,2124,Chris,Chris,9.1524,0.0041,0.0041,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
206,2006,Sophie,Sophie,10.2318,0.0036,0.0036,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
246,1624,,Van,6.7760,0.0045,0.0045,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
159,1604,Everett,Everett,6.4517,0.0042,0.0042,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
9,2057,Julia,Julia,8.0222,0.0048,0.0048,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
151,2370,Bruce,Norris,9.6981,0.0055,0.0055,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
148,2206,Sophia,Sophia,8.9292,0.0056,0.0056,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
62,2101,Penelope,Penelope,8.2932,0.0050,0.0050,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
34,1898,Paige,Paige,8.1157,0.0045,0.0045,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
22,787,Oscar,Oscar,4.0283,0.0026,0.0026,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
132,1212,Jesse,Jesse,5.5540,0.0036,0.0036,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
57,1289,Daisy,Daisy,5.7285,0.0036,0.0036,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
114,2515,Abigail,Abigail,9.5636,0.0058,0.0058,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
123,2445,Clyde,Paul,9.2841,0.0057,0.0057,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
139,2738,Grace,Chester,10.2572,0.0059,0.0059,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
96,1952,Gary,Gary,7.6029,0.0048,0.0048,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
122,2894,Clyde,Clyde,10.8540,0.0064,0.0064,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
74,2704,Alice,Russell,10.3044,0.0062,0.0062,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
77,1438,Catherine,Catherine,6.0009,0.0041,0.0041,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
153,2369,Ivy,Clarence,8.6621,0.0050,0.0050,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
219,1911,<Alfred>,Alfred,8.3004,0.0049,0.0049,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
37,1273,,Karl,5.6070,0.0035,0.0035,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
232,2029,Lowell,Xanthe,12.1356,0.0053,0.0053,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
2,2454,Harry,Harry,9.3756,0.0058,0.0058,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
197,1756,Elizabeth,Freya,7.2388,0.0046,0.0046,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
121,2072,Taylor,Taylor,11.4560,0.0051,0.0051,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
131,1754,Camille,Camille,9.3394,0.0046,0.0046,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
230,1328,Harvey,Harvey,6.0629,0.0037,0.0037,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
127,2134,Adam,Adam,8.3398,0.0050,0.0050,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
31,1702,Miles,Miles,9.1909,0.0045,0.0045,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
106,2009,Eric,Eric,10.9990,0.0048,0.0048,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
120,1941,Taylor,Mack,10.7832,0.0048,0.0048,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
97,1611,Dale,Dale,8.3437,0.0040,0.0040,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
228,1414,Lucy,Lucy,6.0729,0.0037,0.0037,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
21,1301,,Andrew,5.6355,0.0038,0.0038,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
0,1479,Mackenzie,Mackenzie,7.4347,0.0040,0.0040,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
165,1954,Eddie,Eddie,8.0487,0.0046,0.0046,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
128,2385,Troy,Orville,9.8147,0.0052,0.0052,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
155,2283,Madelyn,Madelyn,8.7964,0.0056,0.0056,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
213,2038,Sophia,Larry,8.1152,0.0048,0.0048,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
35,1817,Alicia,Alicia,7.3345,0.0045,0.0045,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
186,1479,Dale,Dale,5.7568,0.0037,0.0037,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
71,2790,Claire,Isla,10.4170,0.0060,0.0060,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
118,1756,Salvador,Salvador,7.2055,0.0047,0.0047,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
56,2169,Dexter,Dexter,8.7688,0.0055,0.0055,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
88,2244,Frederick,Frederick,8.5561,0.0052,0.0052,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
237,1219,Penelope,Francis,5.2173,0.0035,0.0035,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
200,2096,Dexter,Dexter,8.5034,0.0050,0.0050,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
229,1701,Lucy,Jacqueline,6.9039,0.0044,0.0044,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
40,2211,Timothy,Timothy,8.6124,0.0052,0.0052,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
83,2255,Stacey,Hector,8.6069,0.0052,0.0052,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
39,2249,Fred,Imogen,8.5785,0.0052,0.0052,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
55,2492,,Deborah,9.6661,0.0059,0.0059,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
226,2099,Peyton,Peyton,8.2816,0.0052,0.0052,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
111,1374,Aubrey,Aubrey,6.3433,0.0036,0.0036,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
69,2155,Paige,Marianne,8.5019,0.0051,0.0051,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
170,1979,Hailey,Hailey,7.9756,0.0047,0.0047,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
5,1633,Emma,Emma,8.8493,0.0043,0.0043,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
41,1698,Ricky,Ricky,6.8464,0.0045,0.0045,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
137,1149,Woodrow,Woodrow,6.4537,0.0038,0.0038,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
234,1426,Tiffany,Tiffany,5.6084,0.0036,0.0036,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
60,1979,Marianne,Marianne,7.1099,0.0050,0.0050,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
99,2027,Octavia,Octavia,7.4218,0.0051,0.0051,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
53,2131,Irving,Addison,10.8136,0.0051,0.0051,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
125,601,Lillian,Lillian,4.0344,0.0023,0.0023,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
107,598,Eric,Priscilla,3.6954,0.0026,0.0026,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
223,2241,Clyde,Roxanne,8.1571,0.0055,0.0055,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
185,2256,Nicole,Nicole,7.6642,0.0052,0.0052,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
241,1723,Addison,Addison,8.9769,0.0036,0.0036,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
130,3202,Francis,Francis,14.4278,0.0068,0.0068,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
28,2468,Xochitl,Xochitl,7.8691,0.0054,0.0054,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
247,2757,Van,Wilfred,8.3565,0.0066,0.0066,"model=moonshotai/kimi-k2-0905:exacto
dataset=murder_mysteries
dataset_seed=1337"
