sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
216,1415,Frank,Isabelle,17.4921,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
95,1122,Mackenzie,Erika,9.7722,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
63,1187,Melody,Melody,10.3677,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
105,849,Frederick,Frederick,7.5426,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
55,1355,Deborah,Deborah,12.0826,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
112,1169,Garry,Aubrey,9.9871,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
79,1431,Naomi,Lloyd,18.2637,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
116,1090,Sam,Sam,9.8849,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
240,1249,Irving,Irving,8.5339,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
42,944,Lillian,Lillian,9.5551,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
11,819,Unity,Vivian,11.4135,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
28,1061,Xochitl,Xochitl,7.8679,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
204,1211,Alvin,Patrick,16.2505,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
107,1081,Priscilla,Priscilla,7.5518,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
75,1338,Alice,Alice,12.7763,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
12,1127,Milton,Milton,7.8512,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
242,1335,Letti,Letti,17.3648,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
53,1056,Addison,Addison,14.8032,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
207,1817,Sophie,Lowell,11.9694,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
210,1278,Marjorie,Marjorie,16.5113,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
150,1295,Bruce,Bruce,8.4099,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
31,767,Miles,Miles,8.1226,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
