timestamp,model,attempts,successes,failures,success_rate,metadata
2025-11-20T10:34:58,nousresearch/deephermes-3-mistral-24b-preview,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.15
output_cost_per_million=$0.59"
2025-11-20T10:34:58,qwen/qwen3-30b-a3b,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.06
output_cost_per_million=$0.22"
2025-11-20T10:34:58,qwen/qwen3-14b,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.05
output_cost_per_million=$0.22"
2025-11-20T10:34:58,qwen/qwen3-32b,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.05
output_cost_per_million=$0.2"
2025-11-20T10:34:58,tngtech/deepseek-r1t-chimera,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.3
output_cost_per_million=$1.2"
2025-11-20T10:34:58,microsoft/mai-ds-r1,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.3
output_cost_per_million=$1.2"
2025-11-20T10:34:58,qwen/qwen2.5-coder-7b-instruct,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.03
output_cost_per_million=$0.09"
2025-11-20T10:34:58,arliai/qwq-32b-arliai-rpr-v1,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.03
output_cost_per_million=$0.11"
2025-11-20T10:34:58,nvidia/llama-3.1-nemotron-ultra-253b-v1,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.6
output_cost_per_million=$1.8"
2025-11-20T10:34:58,deepseek/deepseek-chat-v3-0324,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.24
output_cost_per_million=$0.84"
2025-11-20T10:34:58,qwen/qwq-32b,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.15
output_cost_per_million=$0.4"
2025-11-20T10:34:58,mistralai/mistral-small-24b-instruct-2501,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.05
output_cost_per_million=$0.08"
2025-11-20T10:34:58,microsoft/phi-4,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.06
output_cost_per_million=$0.14"
2025-11-20T10:34:58,deepseek/deepseek-chat,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.3
output_cost_per_million=$1.2"
2025-11-20T10:34:58,qwen/qwen-2.5-coder-32b-instruct,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.04
output_cost_per_million=$0.16"
2025-11-20T10:34:58,qwen/qwen-2.5-7b-instruct,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.04
output_cost_per_million=$0.1"
2025-11-20T10:34:58,qwen/qwen-2.5-72b-instruct,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.07
output_cost_per_million=$0.26"
2025-11-20T10:34:58,neversleep/llama-3.1-lumimaid-8b,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.09
output_cost_per_million=$0.6"
2025-11-20T10:34:58,sao10k/l3-lunaris-8b,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.04
output_cost_per_million=$0.05"
2025-11-20T10:34:58,mistralai/mistral-nemo,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.02
output_cost_per_million=$0.04"
2025-11-20T10:34:58,nousresearch/hermes-2-pro-llama-3-8b,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.025
output_cost_per_million=$0.08"
2025-11-20T10:34:58,undi95/remm-slerp-l2-13b,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.45
output_cost_per_million=$0.65"
2025-11-20T10:34:58,qwen/qwen3-vl-8b-instruct,10,9,1,0.9,"attempts_per_model=10
input_cost_per_million=$0.08
output_cost_per_million=$0.5"
2025-11-20T10:34:58,qwen/qwen3-coder-30b-a3b-instruct,10,9,1,0.9,"attempts_per_model=10
input_cost_per_million=$0.06
output_cost_per_million=$0.25"
2025-11-20T10:34:58,qwen/qwen2.5-vl-32b-instruct,10,9,1,0.9,"attempts_per_model=10
input_cost_per_million=$0.05
output_cost_per_million=$0.22"
2025-11-20T10:34:58,z-ai/glm-4.6,10,8,2,0.8,"attempts_per_model=10
input_cost_per_million=$0.4
output_cost_per_million=$1.75"
2025-11-20T10:34:58,deepseek/deepseek-chat-v3.1,10,8,2,0.8,"attempts_per_model=10
input_cost_per_million=$0.2
output_cost_per_million=$0.8"
2025-11-20T10:34:58,qwen/qwen3-235b-a22b-2507,10,8,2,0.8,"attempts_per_model=10
input_cost_per_million=$0.08
output_cost_per_million=$0.55"
2025-11-20T10:34:58,deepseek/deepseek-v3.2-exp,10,7,3,0.7,"attempts_per_model=10
input_cost_per_million=$0.27
output_cost_per_million=$0.4"
2025-11-20T10:34:58,qwen/qwen3-vl-235b-a22b-instruct,10,7,3,0.7,"attempts_per_model=10
input_cost_per_million=$0.21
output_cost_per_million=$1.9"
2025-11-20T10:34:58,moonshotai/kimi-k2-0905,10,7,3,0.7,"attempts_per_model=10
input_cost_per_million=$0.39
output_cost_per_million=$1.9"
2025-11-20T10:34:58,meta-llama/llama-4-maverick,10,7,3,0.7,"attempts_per_model=10
input_cost_per_million=$0.15
output_cost_per_million=$0.6"
2025-11-20T10:34:58,meta-llama/llama-3.3-70b-instruct,10,7,3,0.7,"attempts_per_model=10
input_cost_per_million=$0.13
output_cost_per_million=$0.38"
2025-11-20T10:34:58,meta-llama/llama-3.1-8b-instruct,10,7,3,0.7,"attempts_per_model=10
input_cost_per_million=$0.02
output_cost_per_million=$0.03"
2025-11-20T10:34:58,deepseek/deepseek-r1-0528,10,6,4,0.6,"attempts_per_model=10
input_cost_per_million=$0.2
output_cost_per_million=$4.5"
2025-11-20T10:34:58,qwen/qwen3-coder,10,5,5,0.5,"attempts_per_model=10
input_cost_per_million=$0.22
output_cost_per_million=$0.95"
2025-11-20T10:34:58,qwen/qwen3-vl-30b-a3b-instruct,10,3,7,0.3,"attempts_per_model=10
input_cost_per_million=$0.15
output_cost_per_million=$0.6"
2025-11-20T10:34:58,mistralai/mistral-small-3.2-24b-instruct,10,3,7,0.3,"attempts_per_model=10
input_cost_per_million=$0.06
output_cost_per_million=$0.18"
2025-11-20T10:34:58,mistralai/mistral-small-3.1-24b-instruct,10,2,8,0.2,"attempts_per_model=10
input_cost_per_million=$0.05
output_cost_per_million=$0.22"
2025-11-20T10:34:58,qwen/qwen3-235b-a22b,10,1,9,0.1,"attempts_per_model=10
input_cost_per_million=$0.18
output_cost_per_million=$0.54"
2025-11-20T10:34:58,mistralai/voxtral-small-24b-2507,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.1
output_cost_per_million=$0.3"
2025-11-20T10:34:58,deepcogito/cogito-v2-preview-llama-405b,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$3.5
output_cost_per_million=$3.5"
2025-11-20T10:34:58,thedrummer/cydonia-24b-v4.1,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.3
output_cost_per_million=$0.5"
2025-11-20T10:34:58,qwen/qwen3-coder-plus,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$1
output_cost_per_million=$5"
2025-11-20T10:34:58,qwen/qwen-plus-2025-07-28,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.4
output_cost_per_million=$1.2"
2025-11-20T10:34:58,deepcogito/cogito-v2-preview-llama-70b,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.88
output_cost_per_million=$0.88"
2025-11-20T10:34:58,stepfun-ai/step3,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.57
output_cost_per_million=$1.42"
2025-11-20T10:34:58,mistralai/mistral-medium-3.1,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.4
output_cost_per_million=$2"
2025-11-20T10:34:58,z-ai/glm-4.5v,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.6
output_cost_per_million=$1.8"
2025-11-20T10:34:58,mistralai/codestral-2508,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.3
output_cost_per_million=$0.9"
2025-11-20T10:34:58,mistralai/devstral-medium,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.4
output_cost_per_million=$2"
2025-11-20T10:34:58,mistralai/devstral-small,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.07
output_cost_per_million=$0.28"
2025-11-20T10:34:58,baidu/ernie-4.5-300b-a47b,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.28
output_cost_per_million=$1.1"
2025-11-20T10:34:58,inception/mercury,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.25
output_cost_per_million=$1"
2025-11-20T10:34:58,mistralai/magistral-small-2506,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.5
output_cost_per_million=$1.5"
2025-11-20T10:34:58,mistralai/magistral-medium-2506,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$2
output_cost_per_million=$5"
2025-11-20T10:34:58,mistralai/devstral-small-2505,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.06
output_cost_per_million=$0.12"
2025-11-20T10:34:58,mistralai/mistral-medium-3,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.4
output_cost_per_million=$2"
2025-11-20T10:34:58,inception/mercury-coder,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.25
output_cost_per_million=$1"
2025-11-20T10:34:58,qwen/qwen3-8b,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.035
output_cost_per_million=$0.138"
2025-11-20T10:34:58,meta-llama/llama-4-scout,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.08
output_cost_per_million=$0.3"
2025-11-20T10:34:58,cohere/command-a,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$2.5
output_cost_per_million=$10"
2025-11-20T10:34:58,mistralai/mistral-saba,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.2
output_cost_per_million=$0.6"
2025-11-20T10:34:58,qwen/qwen2.5-vl-72b-instruct,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.08
output_cost_per_million=$0.33"
2025-11-20T10:34:58,mistralai/codestral-2501,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.3
output_cost_per_million=$0.9"
2025-11-20T10:34:58,sao10k/l3.3-euryale-70b,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.65
output_cost_per_million=$0.75"
2025-11-20T10:34:58,cohere/command-r7b-12-2024,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.0375
output_cost_per_million=$0.15"
2025-11-20T10:34:58,mistralai/mistral-large-2411,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$2
output_cost_per_million=$6"
2025-11-20T10:34:58,mistralai/mistral-large-2407,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$2
output_cost_per_million=$6"
2025-11-20T10:34:58,mistralai/pixtral-large-2411,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$2
output_cost_per_million=$6"
2025-11-20T10:34:58,thedrummer/unslopnemo-12b,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.4
output_cost_per_million=$0.4"
2025-11-20T10:34:58,mistralai/ministral-3b,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.04
output_cost_per_million=$0.04"
2025-11-20T10:34:58,mistralai/ministral-8b,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.1
output_cost_per_million=$0.1"
2025-11-20T10:34:58,mistralai/pixtral-12b,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.1
output_cost_per_million=$0.1"
2025-11-20T10:34:58,cohere/command-r-08-2024,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.15
output_cost_per_million=$0.6"
2025-11-20T10:34:58,cohere/command-r-plus-08-2024,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$2.5
output_cost_per_million=$10"
2025-11-20T10:34:58,sao10k/l3.1-euryale-70b,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.65
output_cost_per_million=$0.75"
2025-11-20T10:34:58,nousresearch/hermes-3-llama-3.1-70b,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.3
output_cost_per_million=$0.3"
2025-11-20T10:34:58,meta-llama/llama-3.1-405b-instruct,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$3.5
output_cost_per_million=$3.5"
2025-11-20T10:34:58,meta-llama/llama-3-70b-instruct,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.3
output_cost_per_million=$0.4"
2025-11-20T10:34:58,mistralai/mixtral-8x22b-instruct,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$2
output_cost_per_million=$6"
2025-11-20T10:34:58,mistralai/mistral-large,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$2
output_cost_per_million=$6"
2025-11-20T10:34:58,mistralai/mistral-small,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.2
output_cost_per_million=$0.6"
2025-11-20T10:34:58,mistralai/mistral-tiny,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.25
output_cost_per_million=$0.25"
2025-11-20T10:34:58,neversleep/noromaid-20b,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$1
output_cost_per_million=$1.75"
2025-11-20T10:34:58,gryphe/mythomax-l2-13b,10,0,10,0,"attempts_per_model=10
input_cost_per_million=$0.06
output_cost_per_million=$0.06"
