run,timestamp,accuracy,precision,recall,f1,samples,benchmark_name,dataset_name,test_name,models,evaluation_model,aborted_count,avg_latency,total_time,theoretic_cost,actual_cost,metadata
#3,2026-01-06T20:38:18,0.65,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,qwen/qwen3-235b-a22b-2507,openai/gpt-5.2-chat,0,203.21,1092.46,0.2142,0.3141,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=777"
#3,2026-01-06T20:17:58,0.7,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_duo_model_structured_output_framework,deepseek/deepseek-v3.1-terminus & qwen/qwen3-235b-a22b-2507,openai/gpt-5.2-chat,0,176.43,1055.79,0.2817,0.4024,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=777"
#4,2026-01-06T20:56:47,0.8,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_unmodified_reply,deepseek/deepseek-v3.1-terminus,,0,10.87,21.5,0.0226,0.0226,dataset_seed=7771234
#4,2026-01-06T21:43:17,0.625,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,qwen/qwen3-235b-a22b-2507,openai/gpt-5.2-chat,0,229.44,1364.94,0.2013,0.3008,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=7771234"
#4,2026-01-07T19:53:17,0.775,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,deepseek/deepseek-v3.1-terminus,openai/gpt-5.2-chat,0,97.5,147.68,0.338,0.4517,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=7771234"
#4,2026-01-06T21:19:39,0.75,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_duo_model_structured_output_framework,deepseek/deepseek-v3.1-terminus & qwen/qwen3-235b-a22b-2507,openai/gpt-5.2-chat,0,144.08,1032.85,0.2735,0.3722,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=7771234"
#5,2026-01-07T20:05:37,0.7,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_unmodified_reply,deepseek/deepseek-v3.1-terminus,,0,11.42,18.41,0.0224,0.0224,dataset_seed=123123123
#5,2026-01-07T20:35:24,0.55,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,qwen/qwen3-235b-a22b-2507,openai/gpt-5.2-chat,0,275.22,1066.39,0.2016,0.3176,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=123123123"
#5,2026-01-07T20:15:58,0.675,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,deepseek/deepseek-v3.1-terminus,openai/gpt-5.2-chat,0,105.52,213.68,0.331,0.4439,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=123123123"
#5,2026-01-07T21:55:00,0.65,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_duo_model_structured_output_framework,deepseek/deepseek-v3.1-terminus & qwen/qwen3-235b-a22b-2507,openai/gpt-5.2-chat,0,121.21,213.36,0.2913,0.4003,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=123123123"
